image_path,class_name,stem,expert_mask_path,has_expert_mask
data\raw\kaggle\Normal\Normal- (1289).jpg,Normal,Normal- (1289),data\processed\renseg_masks\Normal\Normal- (1289)_mask.png,True
data\raw\kaggle\Normal\Normal- (3430).jpg,Normal,Normal- (3430),data\processed\renseg_masks\Normal\Normal- (3430)_mask.png,True
data\raw\kaggle\Normal\Normal- (4949).jpg,Normal,Normal- (4949),data\processed\renseg_masks\Normal\Normal- (4949)_mask.png,True
data\raw\kaggle\Normal\Normal- (2889).jpg,Normal,Normal- (2889),data\processed\renseg_masks\Normal\Normal- (2889)_mask.png,True
data\raw\kaggle\Normal\Normal- (4459).jpg,Normal,Normal- (4459),data\processed\renseg_masks\Normal\Normal- (4459)_mask.png,True
data\raw\kaggle\Normal\Normal- (2789).jpg,Normal,Normal- (2789),data\processed\renseg_masks\Normal\Normal- (2789)_mask.png,True
data\raw\kaggle\Normal\Normal- (190).jpg,Normal,Normal- (190),data\processed\renseg_masks\Normal\Normal- (190)_mask.png,True
data\raw\kaggle\Normal\Normal- (2280).jpg,Normal,Normal- (2280),data\processed\renseg_masks\Normal\Normal- (2280)_mask.png,True
data\raw\kaggle\Normal\Normal- (429).jpg,Normal,Normal- (429),data\processed\renseg_masks\Normal\Normal- (429)_mask.png,True
data\raw\kaggle\Normal\Normal- (1721).jpg,Normal,Normal- (1721),data\processed\renseg_masks\Normal\Normal- (1721)_mask.png,True
data\raw\kaggle\Normal\Normal- (1260).jpg,Normal,Normal- (1260),data\processed\renseg_masks\Normal\Normal- (1260)_mask.png,True
data\raw\kaggle\Normal\Normal- (4664).jpg,Normal,Normal- (4664),data\processed\renseg_masks\Normal\Normal- (4664)_mask.png,True
data\raw\kaggle\Normal\Normal- (4478).jpg,Normal,Normal- (4478),data\processed\renseg_masks\Normal\Normal- (4478)_mask.png,True
data\raw\kaggle\Normal\Normal- (1479).jpg,Normal,Normal- (1479),data\processed\renseg_masks\Normal\Normal- (1479)_mask.png,True
data\raw\kaggle\Normal\Normal- (2449).jpg,Normal,Normal- (2449),data\processed\renseg_masks\Normal\Normal- (2449)_mask.png,True
data\raw\kaggle\Normal\Normal- (851).jpg,Normal,Normal- (851),data\processed\renseg_masks\Normal\Normal- (851)_mask.png,True
data\raw\kaggle\Normal\Normal- (2028).jpg,Normal,Normal- (2028),data\processed\renseg_masks\Normal\Normal- (2028)_mask.png,True
data\raw\kaggle\Normal\Normal- (2566).jpg,Normal,Normal- (2566),data\processed\renseg_masks\Normal\Normal- (2566)_mask.png,True
data\raw\kaggle\Normal\Normal- (3356).jpg,Normal,Normal- (3356),data\processed\renseg_masks\Normal\Normal- (3356)_mask.png,True
data\raw\kaggle\Normal\Normal- (600).jpg,Normal,Normal- (600),data\processed\renseg_masks\Normal\Normal- (600)_mask.png,True
data\raw\kaggle\Normal\Normal- (2465).jpg,Normal,Normal- (2465),data\processed\renseg_masks\Normal\Normal- (2465)_mask.png,True
data\raw\kaggle\Normal\Normal- (5034).jpg,Normal,Normal- (5034),data\processed\renseg_masks\Normal\Normal- (5034)_mask.png,True
data\raw\kaggle\Normal\Normal- (1384).jpg,Normal,Normal- (1384),data\processed\renseg_masks\Normal\Normal- (1384)_mask.png,True
data\raw\kaggle\Normal\Normal- (4160).jpg,Normal,Normal- (4160),data\processed\renseg_masks\Normal\Normal- (4160)_mask.png,True
data\raw\kaggle\Normal\Normal- (2491).jpg,Normal,Normal- (2491),data\processed\renseg_masks\Normal\Normal- (2491)_mask.png,True
data\raw\kaggle\Normal\Normal- (4250).jpg,Normal,Normal- (4250),data\processed\renseg_masks\Normal\Normal- (4250)_mask.png,True
data\raw\kaggle\Normal\Normal- (3551).jpg,Normal,Normal- (3551),data\processed\renseg_masks\Normal\Normal- (3551)_mask.png,True
data\raw\kaggle\Normal\Normal- (2353).jpg,Normal,Normal- (2353),data\processed\renseg_masks\Normal\Normal- (2353)_mask.png,True
data\raw\kaggle\Normal\Normal- (2569).jpg,Normal,Normal- (2569),data\processed\renseg_masks\Normal\Normal- (2569)_mask.png,True
data\raw\kaggle\Normal\Normal- (709).jpg,Normal,Normal- (709),data\processed\renseg_masks\Normal\Normal- (709)_mask.png,True
data\raw\kaggle\Normal\Normal- (872).jpg,Normal,Normal- (872),data\processed\renseg_masks\Normal\Normal- (872)_mask.png,True
data\raw\kaggle\Normal\Normal- (2092).jpg,Normal,Normal- (2092),data\processed\renseg_masks\Normal\Normal- (2092)_mask.png,True
data\raw\kaggle\Normal\Normal- (4585).jpg,Normal,Normal- (4585),data\processed\renseg_masks\Normal\Normal- (4585)_mask.png,True
data\raw\kaggle\Normal\Normal- (2335).jpg,Normal,Normal- (2335),data\processed\renseg_masks\Normal\Normal- (2335)_mask.png,True
data\raw\kaggle\Normal\Normal- (1744).jpg,Normal,Normal- (1744),data\processed\renseg_masks\Normal\Normal- (1744)_mask.png,True
data\raw\kaggle\Normal\Normal- (4863).jpg,Normal,Normal- (4863),data\processed\renseg_masks\Normal\Normal- (4863)_mask.png,True
data\raw\kaggle\Normal\Normal- (566).jpg,Normal,Normal- (566),data\processed\renseg_masks\Normal\Normal- (566)_mask.png,True
data\raw\kaggle\Normal\Normal- (926).jpg,Normal,Normal- (926),data\processed\renseg_masks\Normal\Normal- (926)_mask.png,True
data\raw\kaggle\Normal\Normal- (2451).jpg,Normal,Normal- (2451),data\processed\renseg_masks\Normal\Normal- (2451)_mask.png,True
data\raw\kaggle\Normal\Normal- (4472).jpg,Normal,Normal- (4472),data\processed\renseg_masks\Normal\Normal- (4472)_mask.png,True
data\raw\kaggle\Normal\Normal- (2264).jpg,Normal,Normal- (2264),data\processed\renseg_masks\Normal\Normal- (2264)_mask.png,True
data\raw\kaggle\Normal\Normal- (1707).jpg,Normal,Normal- (1707),data\processed\renseg_masks\Normal\Normal- (1707)_mask.png,True
data\raw\kaggle\Normal\Normal- (4525).jpg,Normal,Normal- (4525),data\processed\renseg_masks\Normal\Normal- (4525)_mask.png,True
data\raw\kaggle\Normal\Normal- (4).jpg,Normal,Normal- (4),data\processed\renseg_masks\Normal\Normal- (4)_mask.png,True
data\raw\kaggle\Normal\Normal- (202).jpg,Normal,Normal- (202),data\processed\renseg_masks\Normal\Normal- (202)_mask.png,True
data\raw\kaggle\Normal\Normal- (4881).jpg,Normal,Normal- (4881),data\processed\renseg_masks\Normal\Normal- (4881)_mask.png,True
data\raw\kaggle\Normal\Normal- (3077).jpg,Normal,Normal- (3077),data\processed\renseg_masks\Normal\Normal- (3077)_mask.png,True
data\raw\kaggle\Normal\Normal- (3222).jpg,Normal,Normal- (3222),data\processed\renseg_masks\Normal\Normal- (3222)_mask.png,True
data\raw\kaggle\Normal\Normal- (617).jpg,Normal,Normal- (617),data\processed\renseg_masks\Normal\Normal- (617)_mask.png,True
data\raw\kaggle\Normal\Normal- (4936).jpg,Normal,Normal- (4936),data\processed\renseg_masks\Normal\Normal- (4936)_mask.png,True
data\raw\kaggle\Normal\Normal- (1986).jpg,Normal,Normal- (1986),data\processed\renseg_masks\Normal\Normal- (1986)_mask.png,True
data\raw\kaggle\Normal\Normal- (3820).jpg,Normal,Normal- (3820),data\processed\renseg_masks\Normal\Normal- (3820)_mask.png,True
data\raw\kaggle\Normal\Normal- (2410).jpg,Normal,Normal- (2410),data\processed\renseg_masks\Normal\Normal- (2410)_mask.png,True
data\raw\kaggle\Normal\Normal- (4314).jpg,Normal,Normal- (4314),data\processed\renseg_masks\Normal\Normal- (4314)_mask.png,True
data\raw\kaggle\Normal\Normal- (1990).jpg,Normal,Normal- (1990),data\processed\renseg_masks\Normal\Normal- (1990)_mask.png,True
data\raw\kaggle\Normal\Normal- (3003).jpg,Normal,Normal- (3003),data\processed\renseg_masks\Normal\Normal- (3003)_mask.png,True
data\raw\kaggle\Normal\Normal- (1061).jpg,Normal,Normal- (1061),data\processed\renseg_masks\Normal\Normal- (1061)_mask.png,True
data\raw\kaggle\Normal\Normal- (1908).jpg,Normal,Normal- (1908),data\processed\renseg_masks\Normal\Normal- (1908)_mask.png,True
data\raw\kaggle\Normal\Normal- (2690).jpg,Normal,Normal- (2690),data\processed\renseg_masks\Normal\Normal- (2690)_mask.png,True
data\raw\kaggle\Normal\Normal- (2954).jpg,Normal,Normal- (2954),data\processed\renseg_masks\Normal\Normal- (2954)_mask.png,True
data\raw\kaggle\Normal\Normal- (2453).jpg,Normal,Normal- (2453),data\processed\renseg_masks\Normal\Normal- (2453)_mask.png,True
data\raw\kaggle\Normal\Normal- (4013).jpg,Normal,Normal- (4013),data\processed\renseg_masks\Normal\Normal- (4013)_mask.png,True
data\raw\kaggle\Normal\Normal- (1980).jpg,Normal,Normal- (1980),data\processed\renseg_masks\Normal\Normal- (1980)_mask.png,True
data\raw\kaggle\Normal\Normal- (957).jpg,Normal,Normal- (957),data\processed\renseg_masks\Normal\Normal- (957)_mask.png,True
data\raw\kaggle\Normal\Normal- (2675).jpg,Normal,Normal- (2675),data\processed\renseg_masks\Normal\Normal- (2675)_mask.png,True
data\raw\kaggle\Normal\Normal- (865).jpg,Normal,Normal- (865),data\processed\renseg_masks\Normal\Normal- (865)_mask.png,True
data\raw\kaggle\Normal\Normal- (1650).jpg,Normal,Normal- (1650),data\processed\renseg_masks\Normal\Normal- (1650)_mask.png,True
data\raw\kaggle\Normal\Normal- (3891).jpg,Normal,Normal- (3891),data\processed\renseg_masks\Normal\Normal- (3891)_mask.png,True
data\raw\kaggle\Normal\Normal- (882).jpg,Normal,Normal- (882),data\processed\renseg_masks\Normal\Normal- (882)_mask.png,True
data\raw\kaggle\Normal\Normal- (574).jpg,Normal,Normal- (574),data\processed\renseg_masks\Normal\Normal- (574)_mask.png,True
data\raw\kaggle\Normal\Normal- (2575).jpg,Normal,Normal- (2575),data\processed\renseg_masks\Normal\Normal- (2575)_mask.png,True
data\raw\kaggle\Normal\Normal- (69).jpg,Normal,Normal- (69),data\processed\renseg_masks\Normal\Normal- (69)_mask.png,True
data\raw\kaggle\Normal\Normal- (3387).jpg,Normal,Normal- (3387),data\processed\renseg_masks\Normal\Normal- (3387)_mask.png,True
data\raw\kaggle\Normal\Normal- (4487).jpg,Normal,Normal- (4487),data\processed\renseg_masks\Normal\Normal- (4487)_mask.png,True
data\raw\kaggle\Normal\Normal- (879).jpg,Normal,Normal- (879),data\processed\renseg_masks\Normal\Normal- (879)_mask.png,True
data\raw\kaggle\Normal\Normal- (193).jpg,Normal,Normal- (193),data\processed\renseg_masks\Normal\Normal- (193)_mask.png,True
data\raw\kaggle\Normal\Normal- (1856).jpg,Normal,Normal- (1856),data\processed\renseg_masks\Normal\Normal- (1856)_mask.png,True
data\raw\kaggle\Normal\Normal- (2975).jpg,Normal,Normal- (2975),data\processed\renseg_masks\Normal\Normal- (2975)_mask.png,True
data\raw\kaggle\Normal\Normal- (3272).jpg,Normal,Normal- (3272),data\processed\renseg_masks\Normal\Normal- (3272)_mask.png,True
data\raw\kaggle\Normal\Normal- (1667).jpg,Normal,Normal- (1667),data\processed\renseg_masks\Normal\Normal- (1667)_mask.png,True
data\raw\kaggle\Normal\Normal- (527).jpg,Normal,Normal- (527),data\processed\renseg_masks\Normal\Normal- (527)_mask.png,True
data\raw\kaggle\Normal\Normal- (3790).jpg,Normal,Normal- (3790),data\processed\renseg_masks\Normal\Normal- (3790)_mask.png,True
data\raw\kaggle\Normal\Normal- (2792).jpg,Normal,Normal- (2792),data\processed\renseg_masks\Normal\Normal- (2792)_mask.png,True
data\raw\kaggle\Normal\Normal- (32).jpg,Normal,Normal- (32),data\processed\renseg_masks\Normal\Normal- (32)_mask.png,True
data\raw\kaggle\Normal\Normal- (3608).jpg,Normal,Normal- (3608),data\processed\renseg_masks\Normal\Normal- (3608)_mask.png,True
data\raw\kaggle\Normal\Normal- (4153).jpg,Normal,Normal- (4153),data\processed\renseg_masks\Normal\Normal- (4153)_mask.png,True
data\raw\kaggle\Normal\Normal- (2388).jpg,Normal,Normal- (2388),data\processed\renseg_masks\Normal\Normal- (2388)_mask.png,True
data\raw\kaggle\Normal\Normal- (4957).jpg,Normal,Normal- (4957),data\processed\renseg_masks\Normal\Normal- (4957)_mask.png,True
data\raw\kaggle\Normal\Normal- (4301).jpg,Normal,Normal- (4301),data\processed\renseg_masks\Normal\Normal- (4301)_mask.png,True
data\raw\kaggle\Normal\Normal- (2879).jpg,Normal,Normal- (2879),data\processed\renseg_masks\Normal\Normal- (2879)_mask.png,True
data\raw\kaggle\Normal\Normal- (908).jpg,Normal,Normal- (908),data\processed\renseg_masks\Normal\Normal- (908)_mask.png,True
data\raw\kaggle\Normal\Normal- (742).jpg,Normal,Normal- (742),data\processed\renseg_masks\Normal\Normal- (742)_mask.png,True
data\raw\kaggle\Normal\Normal- (257).jpg,Normal,Normal- (257),data\processed\renseg_masks\Normal\Normal- (257)_mask.png,True
data\raw\kaggle\Normal\Normal- (4791).jpg,Normal,Normal- (4791),data\processed\renseg_masks\Normal\Normal- (4791)_mask.png,True
data\raw\kaggle\Normal\Normal- (2208).jpg,Normal,Normal- (2208),data\processed\renseg_masks\Normal\Normal- (2208)_mask.png,True
data\raw\kaggle\Normal\Normal- (1208).jpg,Normal,Normal- (1208),data\processed\renseg_masks\Normal\Normal- (1208)_mask.png,True
data\raw\kaggle\Normal\Normal- (1967).jpg,Normal,Normal- (1967),data\processed\renseg_masks\Normal\Normal- (1967)_mask.png,True
data\raw\kaggle\Normal\Normal- (602).jpg,Normal,Normal- (602),data\processed\renseg_masks\Normal\Normal- (602)_mask.png,True
data\raw\kaggle\Normal\Normal- (1762).jpg,Normal,Normal- (1762),data\processed\renseg_masks\Normal\Normal- (1762)_mask.png,True
data\raw\kaggle\Normal\Normal- (1569).jpg,Normal,Normal- (1569),data\processed\renseg_masks\Normal\Normal- (1569)_mask.png,True
data\raw\kaggle\Normal\Normal- (3267).jpg,Normal,Normal- (3267),data\processed\renseg_masks\Normal\Normal- (3267)_mask.png,True
data\raw\kaggle\Normal\Normal- (1372).jpg,Normal,Normal- (1372),data\processed\renseg_masks\Normal\Normal- (1372)_mask.png,True
data\raw\kaggle\Normal\Normal- (2283).jpg,Normal,Normal- (2283),data\processed\renseg_masks\Normal\Normal- (2283)_mask.png,True
data\raw\kaggle\Normal\Normal- (2606).jpg,Normal,Normal- (2606),data\processed\renseg_masks\Normal\Normal- (2606)_mask.png,True
data\raw\kaggle\Normal\Normal- (675).jpg,Normal,Normal- (675),data\processed\renseg_masks\Normal\Normal- (675)_mask.png,True
data\raw\kaggle\Normal\Normal- (1925).jpg,Normal,Normal- (1925),data\processed\renseg_masks\Normal\Normal- (1925)_mask.png,True
data\raw\kaggle\Normal\Normal- (619).jpg,Normal,Normal- (619),data\processed\renseg_masks\Normal\Normal- (619)_mask.png,True
data\raw\kaggle\Normal\Normal- (626).jpg,Normal,Normal- (626),data\processed\renseg_masks\Normal\Normal- (626)_mask.png,True
data\raw\kaggle\Normal\Normal- (1013).jpg,Normal,Normal- (1013),data\processed\renseg_masks\Normal\Normal- (1013)_mask.png,True
data\raw\kaggle\Normal\Normal- (2143).jpg,Normal,Normal- (2143),data\processed\renseg_masks\Normal\Normal- (2143)_mask.png,True
data\raw\kaggle\Normal\Normal- (727).jpg,Normal,Normal- (727),data\processed\renseg_masks\Normal\Normal- (727)_mask.png,True
data\raw\kaggle\Normal\Normal- (2621).jpg,Normal,Normal- (2621),data\processed\renseg_masks\Normal\Normal- (2621)_mask.png,True
data\raw\kaggle\Normal\Normal- (4545).jpg,Normal,Normal- (4545),data\processed\renseg_masks\Normal\Normal- (4545)_mask.png,True
data\raw\kaggle\Normal\Normal- (1535).jpg,Normal,Normal- (1535),data\processed\renseg_masks\Normal\Normal- (1535)_mask.png,True
data\raw\kaggle\Normal\Normal- (4684).jpg,Normal,Normal- (4684),data\processed\renseg_masks\Normal\Normal- (4684)_mask.png,True
data\raw\kaggle\Normal\Normal- (2999).jpg,Normal,Normal- (2999),data\processed\renseg_masks\Normal\Normal- (2999)_mask.png,True
data\raw\kaggle\Normal\Normal- (321).jpg,Normal,Normal- (321),data\processed\renseg_masks\Normal\Normal- (321)_mask.png,True
data\raw\kaggle\Normal\Normal- (2434).jpg,Normal,Normal- (2434),data\processed\renseg_masks\Normal\Normal- (2434)_mask.png,True
data\raw\kaggle\Normal\Normal- (64).jpg,Normal,Normal- (64),data\processed\renseg_masks\Normal\Normal- (64)_mask.png,True
data\raw\kaggle\Normal\Normal- (4276).jpg,Normal,Normal- (4276),data\processed\renseg_masks\Normal\Normal- (4276)_mask.png,True
data\raw\kaggle\Normal\Normal- (1332).jpg,Normal,Normal- (1332),data\processed\renseg_masks\Normal\Normal- (1332)_mask.png,True
data\raw\kaggle\Normal\Normal- (759).jpg,Normal,Normal- (759),data\processed\renseg_masks\Normal\Normal- (759)_mask.png,True
data\raw\kaggle\Normal\Normal- (2683).jpg,Normal,Normal- (2683),data\processed\renseg_masks\Normal\Normal- (2683)_mask.png,True
data\raw\kaggle\Normal\Normal- (284).jpg,Normal,Normal- (284),data\processed\renseg_masks\Normal\Normal- (284)_mask.png,True
data\raw\kaggle\Normal\Normal- (1537).jpg,Normal,Normal- (1537),data\processed\renseg_masks\Normal\Normal- (1537)_mask.png,True
data\raw\kaggle\Normal\Normal- (1607).jpg,Normal,Normal- (1607),data\processed\renseg_masks\Normal\Normal- (1607)_mask.png,True
data\raw\kaggle\Normal\Normal- (1212).jpg,Normal,Normal- (1212),data\processed\renseg_masks\Normal\Normal- (1212)_mask.png,True
data\raw\kaggle\Normal\Normal- (4163).jpg,Normal,Normal- (4163),data\processed\renseg_masks\Normal\Normal- (4163)_mask.png,True
data\raw\kaggle\Normal\Normal- (2236).jpg,Normal,Normal- (2236),data\processed\renseg_masks\Normal\Normal- (2236)_mask.png,True
data\raw\kaggle\Normal\Normal- (421).jpg,Normal,Normal- (421),data\processed\renseg_masks\Normal\Normal- (421)_mask.png,True
data\raw\kaggle\Normal\Normal- (4001).jpg,Normal,Normal- (4001),data\processed\renseg_masks\Normal\Normal- (4001)_mask.png,True
data\raw\kaggle\Normal\Normal- (4893).jpg,Normal,Normal- (4893),data\processed\renseg_masks\Normal\Normal- (4893)_mask.png,True
data\raw\kaggle\Normal\Normal- (1066).jpg,Normal,Normal- (1066),data\processed\renseg_masks\Normal\Normal- (1066)_mask.png,True
data\raw\kaggle\Normal\Normal- (528).jpg,Normal,Normal- (528),data\processed\renseg_masks\Normal\Normal- (528)_mask.png,True
data\raw\kaggle\Normal\Normal- (3504).jpg,Normal,Normal- (3504),data\processed\renseg_masks\Normal\Normal- (3504)_mask.png,True
data\raw\kaggle\Normal\Normal- (4543).jpg,Normal,Normal- (4543),data\processed\renseg_masks\Normal\Normal- (4543)_mask.png,True
data\raw\kaggle\Normal\Normal- (440).jpg,Normal,Normal- (440),data\processed\renseg_masks\Normal\Normal- (440)_mask.png,True
data\raw\kaggle\Normal\Normal- (3710).jpg,Normal,Normal- (3710),data\processed\renseg_masks\Normal\Normal- (3710)_mask.png,True
data\raw\kaggle\Normal\Normal- (3158).jpg,Normal,Normal- (3158),data\processed\renseg_masks\Normal\Normal- (3158)_mask.png,True
data\raw\kaggle\Normal\Normal- (2800).jpg,Normal,Normal- (2800),data\processed\renseg_masks\Normal\Normal- (2800)_mask.png,True
data\raw\kaggle\Normal\Normal- (3110).jpg,Normal,Normal- (3110),data\processed\renseg_masks\Normal\Normal- (3110)_mask.png,True
data\raw\kaggle\Normal\Normal- (245).jpg,Normal,Normal- (245),data\processed\renseg_masks\Normal\Normal- (245)_mask.png,True
data\raw\kaggle\Normal\Normal- (4068).jpg,Normal,Normal- (4068),data\processed\renseg_masks\Normal\Normal- (4068)_mask.png,True
data\raw\kaggle\Normal\Normal- (4888).jpg,Normal,Normal- (4888),data\processed\renseg_masks\Normal\Normal- (4888)_mask.png,True
data\raw\kaggle\Normal\Normal- (1837).jpg,Normal,Normal- (1837),data\processed\renseg_masks\Normal\Normal- (1837)_mask.png,True
data\raw\kaggle\Normal\Normal- (2014).jpg,Normal,Normal- (2014),data\processed\renseg_masks\Normal\Normal- (2014)_mask.png,True
data\raw\kaggle\Normal\Normal- (1085).jpg,Normal,Normal- (1085),data\processed\renseg_masks\Normal\Normal- (1085)_mask.png,True
data\raw\kaggle\Normal\Normal- (177).jpg,Normal,Normal- (177),data\processed\renseg_masks\Normal\Normal- (177)_mask.png,True
data\raw\kaggle\Normal\Normal- (2133).jpg,Normal,Normal- (2133),data\processed\renseg_masks\Normal\Normal- (2133)_mask.png,True
data\raw\kaggle\Normal\Normal- (3918).jpg,Normal,Normal- (3918),data\processed\renseg_masks\Normal\Normal- (3918)_mask.png,True
data\raw\kaggle\Normal\Normal- (1558).jpg,Normal,Normal- (1558),data\processed\renseg_masks\Normal\Normal- (1558)_mask.png,True
data\raw\kaggle\Normal\Normal- (3131).jpg,Normal,Normal- (3131),data\processed\renseg_masks\Normal\Normal- (3131)_mask.png,True
data\raw\kaggle\Normal\Normal- (4378).jpg,Normal,Normal- (4378),data\processed\renseg_masks\Normal\Normal- (4378)_mask.png,True
