class,stem,filled_px,fill_frac,has_mask,suspicious
Normal,Normal- (294),0,0.0,False,False
Normal,Normal- (2940),0,0.0,False,False
Normal,Normal- (2941),0,0.0,False,False
Normal,Normal- (2942),0,0.0,False,False
Normal,Normal- (2943),0,0.0,False,False
Normal,Normal- (2944),0,0.0,False,False
Normal,Normal- (2945),0,0.0,False,False
Normal,Normal- (2946),0,0.0,False,False
Normal,Normal- (2947),0,0.0,False,False
Normal,Normal- (2948),0,0.0,False,False
Normal,Normal- (2949),0,0.0,False,False
Normal,Normal- (295),0,0.0,False,False
Normal,Normal- (2950),0,0.0,False,False
Normal,Normal- (2951),0,0.0,False,False
Normal,Normal- (2952),0,0.0,False,False
Normal,Normal- (2953),0,0.0,False,False
Normal,Normal- (2954),0,0.0,False,False
Normal,Normal- (2955),0,0.0,False,False
Normal,Normal- (2956),0,0.0,False,False
Normal,Normal- (2957),0,0.0,False,False
Normal,Normal- (2958),0,0.0,False,False
Normal,Normal- (2959),0,0.0,False,False
Normal,Normal- (296),0,0.0,False,False
Normal,Normal- (2960),0,0.0,False,False
Normal,Normal- (2961),0,0.0,False,False
Normal,Normal- (2962),0,0.0,False,False
Normal,Normal- (2963),0,0.0,False,False
Normal,Normal- (2964),0,0.0,False,False
Normal,Normal- (2965),0,0.0,False,False
Normal,Normal- (2966),0,0.0,False,False
Normal,Normal- (2967),0,0.0,False,False
Normal,Normal- (2968),0,0.0,False,False
Normal,Normal- (2969),0,0.0,False,False
Normal,Normal- (297),0,0.0,False,False
Normal,Normal- (2970),0,0.0,False,False
Normal,Normal- (2971),0,0.0,False,False
Normal,Normal- (2972),0,0.0,False,False
Normal,Normal- (2973),0,0.0,False,False
Normal,Normal- (2974),0,0.0,False,False
Normal,Normal- (2975),0,0.0,False,False
Normal,Normal- (2976),0,0.0,False,False
Normal,Normal- (2977),0,0.0,False,False
Normal,Normal- (2978),0,0.0,False,False
Normal,Normal- (2979),0,0.0,False,False
Normal,Normal- (298),0,0.0,False,False
Normal,Normal- (2980),0,0.0,False,False
Normal,Normal- (2981),0,0.0,False,False
Normal,Normal- (2982),0,0.0,False,False
Normal,Normal- (2983),0,0.0,False,False
Normal,Normal- (2984),0,0.0,False,False
Normal,Normal- (2985),0,0.0,False,False
Normal,Normal- (2986),0,0.0,False,False
Normal,Normal- (2987),0,0.0,False,False
Normal,Normal- (2988),0,0.0,False,False
Normal,Normal- (2989),0,0.0,False,False
Normal,Normal- (299),0,0.0,False,False
Normal,Normal- (2990),0,0.0,False,False
Normal,Normal- (2991),0,0.0,False,False
Normal,Normal- (2992),0,0.0,False,False
Normal,Normal- (2993),0,0.0,False,False
Normal,Normal- (2994),0,0.0,False,False
Normal,Normal- (2995),0,0.0,False,False
Normal,Normal- (2996),0,0.0,False,False
Normal,Normal- (2997),0,0.0,False,False
Normal,Normal- (2998),0,0.0,False,False
Normal,Normal- (2999),0,0.0,False,False
Normal,Normal- (3),0,0.0,False,False
Normal,Normal- (30),0,0.0,False,False
Normal,Normal- (300),0,0.0,False,False
Normal,Normal- (3000),0,0.0,False,False
Normal,Normal- (3001),0,0.0,False,False
Normal,Normal- (3002),0,0.0,False,False
Normal,Normal- (3003),0,0.0,False,False
Normal,Normal- (3004),0,0.0,False,False
Normal,Normal- (3005),0,0.0,False,False
Normal,Normal- (3006),0,0.0,False,False
Normal,Normal- (3007),0,0.0,False,False
Normal,Normal- (3008),0,0.0,False,False
Normal,Normal- (3009),0,0.0,False,False
Normal,Normal- (301),0,0.0,False,False
Normal,Normal- (3010),0,0.0,False,False
Normal,Normal- (3011),0,0.0,False,False
Normal,Normal- (3012),0,0.0,False,False
Normal,Normal- (3013),0,0.0,False,False
Normal,Normal- (3014),0,0.0,False,False
Normal,Normal- (3015),0,0.0,False,False
Normal,Normal- (3016),0,0.0,False,False
Normal,Normal- (3017),0,0.0,False,False
Normal,Normal- (3018),0,0.0,False,False
Normal,Normal- (3019),0,0.0,False,False
Normal,Normal- (302),0,0.0,False,False
Normal,Normal- (3020),0,0.0,False,False
Normal,Normal- (3021),0,0.0,False,False
Normal,Normal- (3022),0,0.0,False,False
Normal,Normal- (3023),0,0.0,False,False
Normal,Normal- (3024),0,0.0,False,False
Normal,Normal- (3025),0,0.0,False,False
Normal,Normal- (3026),0,0.0,False,False
Normal,Normal- (3027),0,0.0,False,False
Normal,Normal- (3028),0,0.0,False,False
Normal,Normal- (3029),0,0.0,False,False
Normal,Normal- (303),0,0.0,False,False
Normal,Normal- (3030),0,0.0,False,False
Normal,Normal- (3031),0,0.0,False,False
Normal,Normal- (3032),0,0.0,False,False
Normal,Normal- (3033),0,0.0,False,False
Normal,Normal- (3034),0,0.0,False,False
Normal,Normal- (3035),0,0.0,False,False
Normal,Normal- (3036),0,0.0,False,False
Normal,Normal- (3037),0,0.0,False,False
Normal,Normal- (3038),0,0.0,False,False
Normal,Normal- (3039),0,0.0,False,False
Normal,Normal- (304),0,0.0,False,False
Normal,Normal- (3040),0,0.0,False,False
Normal,Normal- (3041),0,0.0,False,False
Normal,Normal- (3042),0,0.0,False,False
Normal,Normal- (3043),0,0.0,False,False
Normal,Normal- (3044),0,0.0,False,False
Normal,Normal- (3045),0,0.0,False,False
Normal,Normal- (3046),0,0.0,False,False
Normal,Normal- (3047),0,0.0,False,False
Normal,Normal- (3048),0,0.0,False,False
Normal,Normal- (3049),0,0.0,False,False
Normal,Normal- (305),0,0.0,False,False
Normal,Normal- (3050),0,0.0,False,False
Normal,Normal- (3051),0,0.0,False,False
Normal,Normal- (3052),0,0.0,False,False
Normal,Normal- (3053),0,0.0,False,False
Normal,Normal- (3054),0,0.0,False,False
Normal,Normal- (3055),0,0.0,False,False
Normal,Normal- (3056),0,0.0,False,False
Normal,Normal- (3057),0,0.0,False,False
Normal,Normal- (3058),0,0.0,False,False
Normal,Normal- (3059),0,0.0,False,False
Normal,Normal- (306),0,0.0,False,False
Normal,Normal- (3060),0,0.0,False,False
Normal,Normal- (3061),0,0.0,False,False
Normal,Normal- (3062),0,0.0,False,False
Normal,Normal- (3063),0,0.0,False,False
Normal,Normal- (3064),0,0.0,False,False
Normal,Normal- (3065),0,0.0,False,False
Normal,Normal- (3066),0,0.0,False,False
Normal,Normal- (3067),0,0.0,False,False
Normal,Normal- (3068),0,0.0,False,False
Normal,Normal- (3069),0,0.0,False,False
Normal,Normal- (307),0,0.0,False,False
Normal,Normal- (3070),0,0.0,False,False
Normal,Normal- (3071),0,0.0,False,False
Normal,Normal- (3072),0,0.0,False,False
Normal,Normal- (3073),0,0.0,False,False
Normal,Normal- (3074),0,0.0,False,False
Normal,Normal- (3075),0,0.0,False,False
Normal,Normal- (3076),0,0.0,False,False
Normal,Normal- (3077),0,0.0,False,False
Normal,Normal- (3078),0,0.0,False,False
Normal,Normal- (3079),0,0.0,False,False
Normal,Normal- (308),0,0.0,False,False
Normal,Normal- (3080),0,0.0,False,False
Normal,Normal- (3081),0,0.0,False,False
Normal,Normal- (3082),0,0.0,False,False
Normal,Normal- (3083),0,0.0,False,False
Normal,Normal- (3084),0,0.0,False,False
Normal,Normal- (3085),0,0.0,False,False
Normal,Normal- (3086),0,0.0,False,False
Normal,Normal- (3087),0,0.0,False,False
Normal,Normal- (3088),0,0.0,False,False
Normal,Normal- (3089),0,0.0,False,False
Normal,Normal- (309),0,0.0,False,False
Normal,Normal- (3090),0,0.0,False,False
Normal,Normal- (3091),0,0.0,False,False
Normal,Normal- (3092),0,0.0,False,False
Normal,Normal- (3093),0,0.0,False,False
Normal,Normal- (3094),0,0.0,False,False
Normal,Normal- (3095),0,0.0,False,False
Normal,Normal- (3096),0,0.0,False,False
Normal,Normal- (3097),0,0.0,False,False
Normal,Normal- (3098),0,0.0,False,False
Normal,Normal- (3099),0,0.0,False,False
Normal,Normal- (31),0,0.0,False,False
Normal,Normal- (310),0,0.0,False,False
Normal,Normal- (3100),0,0.0,False,False
Normal,Normal- (3101),0,0.0,False,False
Normal,Normal- (3102),0,0.0,False,False
Normal,Normal- (3103),0,0.0,False,False
Normal,Normal- (3104),0,0.0,False,False
Normal,Normal- (3105),0,0.0,False,False
Normal,Normal- (3106),0,0.0,False,False
Normal,Normal- (3107),0,0.0,False,False
Normal,Normal- (3108),0,0.0,False,False
Normal,Normal- (3109),0,0.0,False,False
Normal,Normal- (311),0,0.0,False,False
Normal,Normal- (3110),0,0.0,False,False
Normal,Normal- (3111),0,0.0,False,False
Normal,Normal- (3112),0,0.0,False,False
Normal,Normal- (3113),0,0.0,False,False
Normal,Normal- (3114),0,0.0,False,False
Normal,Normal- (3115),0,0.0,False,False
Normal,Normal- (3116),0,0.0,False,False
Normal,Normal- (3117),0,0.0,False,False
Normal,Normal- (3118),0,0.0,False,False
Normal,Normal- (3119),0,0.0,False,False
Normal,Normal- (312),0,0.0,False,False
Normal,Normal- (3120),0,0.0,False,False
Normal,Normal- (3121),0,0.0,False,False
Normal,Normal- (3122),0,0.0,False,False
Normal,Normal- (3123),0,0.0,False,False
Normal,Normal- (3124),0,0.0,False,False
Normal,Normal- (3125),0,0.0,False,False
Normal,Normal- (3126),0,0.0,False,False
Normal,Normal- (3127),0,0.0,False,False
Normal,Normal- (3128),0,0.0,False,False
Normal,Normal- (3129),0,0.0,False,False
Normal,Normal- (313),0,0.0,False,False
Normal,Normal- (3130),0,0.0,False,False
Normal,Normal- (3131),0,0.0,False,False
Normal,Normal- (3132),0,0.0,False,False
Normal,Normal- (3133),0,0.0,False,False
Normal,Normal- (3134),0,0.0,False,False
Normal,Normal- (3135),0,0.0,False,False
Normal,Normal- (3136),0,0.0,False,False
Normal,Normal- (3137),0,0.0,False,False
Normal,Normal- (3138),0,0.0,False,False
Normal,Normal- (3139),0,0.0,False,False
Normal,Normal- (314),0,0.0,False,False
Normal,Normal- (3140),0,0.0,False,False
Normal,Normal- (3141),0,0.0,False,False
Normal,Normal- (3142),0,0.0,False,False
Normal,Normal- (3143),0,0.0,False,False
Normal,Normal- (3144),0,0.0,False,False
Normal,Normal- (3145),0,0.0,False,False
Normal,Normal- (3146),0,0.0,False,False
Normal,Normal- (3147),0,0.0,False,False
Normal,Normal- (3148),0,0.0,False,False
Normal,Normal- (3149),0,0.0,False,False
Normal,Normal- (315),0,0.0,False,False
Normal,Normal- (3150),0,0.0,False,False
Normal,Normal- (3151),0,0.0,False,False
Normal,Normal- (3152),0,0.0,False,False
Normal,Normal- (3153),0,0.0,False,False
Normal,Normal- (3154),0,0.0,False,False
Normal,Normal- (3155),0,0.0,False,False
Normal,Normal- (3156),0,0.0,False,False
Normal,Normal- (3157),0,0.0,False,False
Normal,Normal- (3158),0,0.0,False,False
Normal,Normal- (3159),0,0.0,False,False
Normal,Normal- (316),0,0.0,False,False
Normal,Normal- (3160),0,0.0,False,False
Normal,Normal- (3161),0,0.0,False,False
Normal,Normal- (3162),0,0.0,False,False
Normal,Normal- (3163),0,0.0,False,False
Normal,Normal- (3164),0,0.0,False,False
Normal,Normal- (3165),0,0.0,False,False
Normal,Normal- (3166),0,0.0,False,False
Normal,Normal- (3167),0,0.0,False,False
Normal,Normal- (3168),0,0.0,False,False
Normal,Normal- (3169),0,0.0,False,False
Normal,Normal- (317),0,0.0,False,False
Normal,Normal- (3170),0,0.0,False,False
Normal,Normal- (3171),0,0.0,False,False
Normal,Normal- (3172),0,0.0,False,False
Normal,Normal- (3173),0,0.0,False,False
Normal,Normal- (3174),0,0.0,False,False
Normal,Normal- (3175),0,0.0,False,False
Normal,Normal- (3176),0,0.0,False,False
Normal,Normal- (3177),0,0.0,False,False
Normal,Normal- (3178),0,0.0,False,False
Normal,Normal- (3179),0,0.0,False,False
Normal,Normal- (318),0,0.0,False,False
Normal,Normal- (3180),0,0.0,False,False
Normal,Normal- (3181),0,0.0,False,False
Normal,Normal- (3182),0,0.0,False,False
Normal,Normal- (3183),0,0.0,False,False
Normal,Normal- (3184),0,0.0,False,False
Normal,Normal- (3185),0,0.0,False,False
Normal,Normal- (3186),0,0.0,False,False
Normal,Normal- (3187),0,0.0,False,False
Normal,Normal- (3188),0,0.0,False,False
Normal,Normal- (3189),0,0.0,False,False
Normal,Normal- (319),0,0.0,False,False
Normal,Normal- (3190),0,0.0,False,False
Normal,Normal- (3191),0,0.0,False,False
Normal,Normal- (3192),0,0.0,False,False
Normal,Normal- (3193),0,0.0,False,False
Normal,Normal- (3194),0,0.0,False,False
Normal,Normal- (3195),0,0.0,False,False
Normal,Normal- (3196),0,0.0,False,False
Normal,Normal- (3197),0,0.0,False,False
Normal,Normal- (3198),0,0.0,False,False
Normal,Normal- (3199),0,0.0,False,False
Normal,Normal- (32),0,0.0,False,False
Normal,Normal- (320),0,0.0,False,False
Normal,Normal- (3200),0,0.0,False,False
Normal,Normal- (3201),0,0.0,False,False
Normal,Normal- (3202),0,0.0,False,False
Normal,Normal- (3203),0,0.0,False,False
Normal,Normal- (3204),0,0.0,False,False
Normal,Normal- (3205),0,0.0,False,False
Normal,Normal- (3206),0,0.0,False,False
Normal,Normal- (3207),0,0.0,False,False
Normal,Normal- (3208),0,0.0,False,False
Normal,Normal- (3209),0,0.0,False,False
Normal,Normal- (321),0,0.0,False,False
Normal,Normal- (3210),0,0.0,False,False
Normal,Normal- (3211),0,0.0,False,False
Normal,Normal- (3212),0,0.0,False,False
Normal,Normal- (3213),0,0.0,False,False
Normal,Normal- (3214),0,0.0,False,False
Normal,Normal- (3215),0,0.0,False,False
Normal,Normal- (3216),0,0.0,False,False
Normal,Normal- (3217),0,0.0,False,False
Normal,Normal- (3218),0,0.0,False,False
Normal,Normal- (3219),0,0.0,False,False
Normal,Normal- (322),0,0.0,False,False
Normal,Normal- (3220),0,0.0,False,False
Normal,Normal- (3221),0,0.0,False,False
Normal,Normal- (3222),0,0.0,False,False
Normal,Normal- (3223),0,0.0,False,False
Normal,Normal- (3224),0,0.0,False,False
Normal,Normal- (3225),0,0.0,False,False
Normal,Normal- (3226),0,0.0,False,False
Normal,Normal- (3227),0,0.0,False,False
Normal,Normal- (3228),0,0.0,False,False
Normal,Normal- (3229),0,0.0,False,False
Normal,Normal- (323),0,0.0,False,False
Normal,Normal- (3230),0,0.0,False,False
Normal,Normal- (3231),0,0.0,False,False
Normal,Normal- (3232),0,0.0,False,False
Normal,Normal- (3233),0,0.0,False,False
Normal,Normal- (3234),0,0.0,False,False
Normal,Normal- (3235),0,0.0,False,False
Normal,Normal- (3236),0,0.0,False,False
Normal,Normal- (3237),0,0.0,False,False
Normal,Normal- (3238),0,0.0,False,False
Normal,Normal- (3239),0,0.0,False,False
Normal,Normal- (324),0,0.0,False,False
Normal,Normal- (3240),0,0.0,False,False
Normal,Normal- (3241),0,0.0,False,False
Normal,Normal- (3242),0,0.0,False,False
Normal,Normal- (3243),0,0.0,False,False
Normal,Normal- (3244),0,0.0,False,False
Normal,Normal- (3245),0,0.0,False,False
Normal,Normal- (3246),0,0.0,False,False
Normal,Normal- (3247),0,0.0,False,False
Normal,Normal- (3248),0,0.0,False,False
Normal,Normal- (3249),0,0.0,False,False
Normal,Normal- (325),0,0.0,False,False
Normal,Normal- (3250),0,0.0,False,False
Normal,Normal- (3251),0,0.0,False,False
Normal,Normal- (3252),0,0.0,False,False
Normal,Normal- (3253),0,0.0,False,False
Normal,Normal- (3254),0,0.0,False,False
Normal,Normal- (3255),0,0.0,False,False
Normal,Normal- (3256),0,0.0,False,False
Normal,Normal- (3257),0,0.0,False,False
Normal,Normal- (3258),0,0.0,False,False
Normal,Normal- (3259),0,0.0,False,False
Normal,Normal- (326),0,0.0,False,False
Normal,Normal- (3260),0,0.0,False,False
Normal,Normal- (3261),0,0.0,False,False
Normal,Normal- (3262),0,0.0,False,False
Normal,Normal- (3263),0,0.0,False,False
Normal,Normal- (3264),0,0.0,False,False
Normal,Normal- (3265),0,0.0,False,False
Normal,Normal- (3266),0,0.0,False,False
Normal,Normal- (3267),0,0.0,False,False
Normal,Normal- (3268),0,0.0,False,False
Normal,Normal- (3269),0,0.0,False,False
Normal,Normal- (327),0,0.0,False,False
Normal,Normal- (3270),0,0.0,False,False
Normal,Normal- (3271),0,0.0,False,False
Normal,Normal- (3272),0,0.0,False,False
Normal,Normal- (3273),0,0.0,False,False
Normal,Normal- (3274),0,0.0,False,False
Normal,Normal- (3275),0,0.0,False,False
Normal,Normal- (3276),0,0.0,False,False
Normal,Normal- (3277),0,0.0,False,False
Normal,Normal- (3278),0,0.0,False,False
Normal,Normal- (3279),0,0.0,False,False
Normal,Normal- (328),0,0.0,False,False
Normal,Normal- (3280),0,0.0,False,False
Normal,Normal- (3281),0,0.0,False,False
Normal,Normal- (3282),0,0.0,False,False
Normal,Normal- (3283),0,0.0,False,False
Normal,Normal- (3284),0,0.0,False,False
Normal,Normal- (3285),0,0.0,False,False
Normal,Normal- (3286),0,0.0,False,False
Normal,Normal- (3287),0,0.0,False,False
Normal,Normal- (3288),0,0.0,False,False
Normal,Normal- (3289),0,0.0,False,False
Normal,Normal- (329),0,0.0,False,False
Normal,Normal- (3290),0,0.0,False,False
Normal,Normal- (3291),0,0.0,False,False
Normal,Normal- (3292),0,0.0,False,False
Normal,Normal- (3293),0,0.0,False,False
Normal,Normal- (3294),0,0.0,False,False
Normal,Normal- (3295),0,0.0,False,False
Normal,Normal- (3296),0,0.0,False,False
Normal,Normal- (3297),0,0.0,False,False
Normal,Normal- (3298),0,0.0,False,False
Normal,Normal- (3299),0,0.0,False,False
Normal,Normal- (33),0,0.0,False,False
Normal,Normal- (330),0,0.0,False,False
Normal,Normal- (3300),0,0.0,False,False
Normal,Normal- (3301),0,0.0,False,False
Normal,Normal- (3302),0,0.0,False,False
Normal,Normal- (3303),0,0.0,False,False
Normal,Normal- (3304),0,0.0,False,False
Normal,Normal- (3305),0,0.0,False,False
Normal,Normal- (3306),0,0.0,False,False
Normal,Normal- (3307),0,0.0,False,False
Normal,Normal- (3308),0,0.0,False,False
Normal,Normal- (3309),0,0.0,False,False
Normal,Normal- (331),0,0.0,False,False
Normal,Normal- (3310),0,0.0,False,False
Normal,Normal- (3311),0,0.0,False,False
Normal,Normal- (3312),0,0.0,False,False
Normal,Normal- (3313),0,0.0,False,False
Normal,Normal- (3314),0,0.0,False,False
Normal,Normal- (3315),0,0.0,False,False
Normal,Normal- (3316),0,0.0,False,False
Normal,Normal- (3317),0,0.0,False,False
Normal,Normal- (3318),0,0.0,False,False
Normal,Normal- (3319),0,0.0,False,False
Normal,Normal- (332),0,0.0,False,False
Normal,Normal- (3320),0,0.0,False,False
Normal,Normal- (3321),0,0.0,False,False
Normal,Normal- (3322),0,0.0,False,False
Normal,Normal- (3323),0,0.0,False,False
Normal,Normal- (3324),0,0.0,False,False
Normal,Normal- (3325),0,0.0,False,False
Normal,Normal- (3326),0,0.0,False,False
Normal,Normal- (3327),0,0.0,False,False
Normal,Normal- (3328),0,0.0,False,False
Normal,Normal- (3329),0,0.0,False,False
Normal,Normal- (333),0,0.0,False,False
Normal,Normal- (3330),0,0.0,False,False
Normal,Normal- (3331),0,0.0,False,False
Normal,Normal- (3332),0,0.0,False,False
Normal,Normal- (3333),0,0.0,False,False
Normal,Normal- (3334),0,0.0,False,False
Normal,Normal- (3335),0,0.0,False,False
Normal,Normal- (3336),0,0.0,False,False
Normal,Normal- (3337),0,0.0,False,False
Normal,Normal- (3338),0,0.0,False,False
Normal,Normal- (3339),0,0.0,False,False
Normal,Normal- (334),0,0.0,False,False
Normal,Normal- (3340),0,0.0,False,False
Normal,Normal- (3341),0,0.0,False,False
Normal,Normal- (3342),0,0.0,False,False
Normal,Normal- (3343),0,0.0,False,False
Normal,Normal- (3344),0,0.0,False,False
Normal,Normal- (3345),0,0.0,False,False
Normal,Normal- (3346),0,0.0,False,False
Normal,Normal- (3347),0,0.0,False,False
Normal,Normal- (3348),0,0.0,False,False
Normal,Normal- (3349),0,0.0,False,False
Normal,Normal- (335),0,0.0,False,False
Normal,Normal- (3350),0,0.0,False,False
Normal,Normal- (3351),0,0.0,False,False
Normal,Normal- (3352),0,0.0,False,False
Normal,Normal- (3353),0,0.0,False,False
Normal,Normal- (3354),0,0.0,False,False
Normal,Normal- (3355),0,0.0,False,False
Normal,Normal- (3356),0,0.0,False,False
Normal,Normal- (3357),0,0.0,False,False
Normal,Normal- (3358),0,0.0,False,False
Normal,Normal- (3359),0,0.0,False,False
Normal,Normal- (336),0,0.0,False,False
Normal,Normal- (3360),0,0.0,False,False
Normal,Normal- (3361),0,0.0,False,False
Normal,Normal- (3362),0,0.0,False,False
Normal,Normal- (3363),0,0.0,False,False
Normal,Normal- (3364),0,0.0,False,False
Normal,Normal- (3365),0,0.0,False,False
Normal,Normal- (3366),0,0.0,False,False
Normal,Normal- (3367),0,0.0,False,False
Normal,Normal- (3368),0,0.0,False,False
Normal,Normal- (3369),0,0.0,False,False
Normal,Normal- (337),0,0.0,False,False
Normal,Normal- (3370),0,0.0,False,False
Normal,Normal- (3371),0,0.0,False,False
Normal,Normal- (3372),0,0.0,False,False
Normal,Normal- (3373),0,0.0,False,False
Normal,Normal- (3374),0,0.0,False,False
Normal,Normal- (3375),0,0.0,False,False
Normal,Normal- (3376),0,0.0,False,False
Normal,Normal- (3377),0,0.0,False,False
Normal,Normal- (3378),0,0.0,False,False
Normal,Normal- (3379),0,0.0,False,False
Normal,Normal- (338),0,0.0,False,False
Normal,Normal- (3380),0,0.0,False,False
